THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:08	16.1 	active+clean   	[0,2,4]p0      	[0,2,4]p0      
06:39:08	16.8 	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:08	16.a 	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:08	16.10	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:08	16.17	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:08	16.20	active+clean   	[0,4,2]p0      	[0,4,2]p0      
06:39:08	16.23	active+clean   	[0,1,4]p0      	[0,1,4]p0      
06:39:08	16.28	active+clean   	[0,3,1]p0      	[0,3,1]p0      
06:39:08	16.29	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:08	16.33	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:08	16.38	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:08	16.3c	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:09	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:09	16.1 	active+clean   	[0,2,4]p0      	[0,2,4]p0      
06:39:09	16.8 	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:09	16.a 	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:09	16.10	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:09	16.17	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:09	16.20	active+clean   	[0,4,2]p0      	[0,4,2]p0      
06:39:09	16.23	active+clean   	[0,1,4]p0      	[0,1,4]p0      
06:39:09	16.28	active+clean   	[0,3,1]p0      	[0,3,1]p0      
06:39:09	16.29	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:09	16.33	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:09	16.38	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:09	16.3c	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:11	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:11	16.1 	active+clean   	[0,2,4]p0      	[0,2,4]p0      
06:39:11	16.8 	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:11	16.a 	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:11	16.10	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:11	16.17	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:11	16.20	active+clean   	[0,4,2]p0      	[0,4,2]p0      
06:39:11	16.23	active+clean   	[0,1,4]p0      	[0,1,4]p0      
06:39:11	16.28	active+clean   	[0,3,1]p0      	[0,3,1]p0      
06:39:11	16.29	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:11	16.33	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:11	16.38	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:11	16.3c	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:12	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:12	16.1 	active+clean   	[0,2,4]p0      	[0,2,4]p0      
06:39:12	16.8 	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:12	16.a 	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:12	16.10	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:12	16.17	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:12	16.20	active+clean   	[0,4,2]p0      	[0,4,2]p0      
06:39:12	16.23	active+clean   	[0,1,4]p0      	[0,1,4]p0      
06:39:12	16.28	active+clean   	[0,3,1]p0      	[0,3,1]p0      
06:39:12	16.29	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:12	16.33	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:12	16.38	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:12	16.3c	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:13	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:13	16.1 	active+clean   	[0,2,4]p0      	[0,2,4]p0      
06:39:13	16.8 	active+clean   	[0,3,4]p0      	[0,3,4]p0      
06:39:13	16.a 	active+clean   	[0,1,3]p0      	[0,1,3]p0      
06:39:13	16.10	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:13	16.17	active+clean   	[0,3,2]p0      	[0,3,2]p0      
06:39:13	16.20	active+clean   	[0,4,2]p0      	[0,4,2]p0      
06:39:13	16.23	active+clean   	[0,1,4]p0      	[0,1,4]p0      
06:39:13	16.28	active+clean   	[0,3,1]p0      	[0,3,1]p0      
06:39:13	16.29	active+clean   	[0,3,4]p0      	[0,3,4]p0      
